timestamp,temperature_(°c),humidity_(%),wind_speed_(m/s),rainfall_(mm),solar_irradiance_(w/m²),gdp_(lkr),per_capita_energy_use_(kwh),electricity_price_(lkr/kwh),day_of_week,hour_of_day,month,season,public_event,load_demand_(kw),time_idx
2025-05-28 18:15:00,29.88375426,83.2644668,1.776793881,7.234736041,264.1349829,913.8161063,543.6261802,14.73423194,2,18,5,Fall,1,1688.375426,189577
2025-05-28 18:30:00,29.6105121,87.25473601,2.374467548,0.956666906,229.2930188,995.3384715,500.318966,23.97697174,2,18,5,Fall,0,1661.05121,189578
2025-05-28 18:45:00,23.42685169,77.80907126,4.236354127,3.635153367,292.7371284,1035.269843,472.5096641,26.91547225,2,18,5,Fall,0,1042.685169,189579
2025-05-28 19:00:00,25.16785864,71.35742307,2.594513785,12.07556012,233.3150667,909.5527165,481.4924861,28.60660298,2,19,5,Fall,0,1216.785864,189580
2025-05-28 19:15:00,26.5953443,81.03448656,2.336728345,1.144510278,298.2175487,1035.703398,493.1595951,31.87377816,2,19,5,Fall,0,1359.53443,189581
2025-05-28 19:30:00,29.92695633,82.21614696,3.591827416,6.333312019,184.0792013,994.8747496,503.6829152,23.15994644,2,19,5,Fall,0,1692.695633,189582
2025-05-28 19:45:00,27.39691732,88.69340595,2.498690928,6.732628312,267.0712639,899.8429894,515.7479459,28.28877492,2,19,5,Fall,1,1439.691732,189583
2025-05-28 20:00:00,23.90291473,79.50311958,1.604702297,0.653145972,212.6391119,990.3848745,460.9752658,31.3711921,2,20,5,Fall,0,1090.291473,189584
2025-05-28 20:15:00,29.1968594,73.3197885,1.111443729,0.118524624,308.6440273,960.6161126,499.1206609,20.59431789,2,20,5,Fall,0,1619.68594,189585
2025-05-28 20:30:00,25.14948409,74.6279042,1.760886888,1.67502687,270.1793571,1029.664926,451.0876802,30.86933175,2,20,5,Fall,0,1214.948409,189586
2025-05-28 20:45:00,29.01112363,76.47665157,1.836846772,4.390168682,293.3972119,1006.563812,505.6041279,25.77096026,2,20,5,Fall,0,1601.112363,189587
2025-05-28 21:00:00,25.98117706,90.95351458,2.405553322,2.926786092,211.1187962,1094.909344,507.6390274,25.25509023,2,21,5,Fall,0,1298.117706,189588
2025-05-28 21:15:00,26.55762607,77.9824332,4.1002355,2.62470028,367.4245258,1016.869923,493.3979558,20.5046576,2,21,5,Fall,1,1355.762607,189589
2025-05-28 21:30:00,28.62615196,83.40704247,1.940441695,1.454232836,285.3040973,962.3822939,523.5356806,17.14639306,2,21,5,Fall,0,1562.615196,189590
2025-05-28 21:45:00,28.96707194,86.9555871,2.210855958,13.59160627,249.201432,957.2610749,471.2310752,35.19149455,2,21,5,Fall,0,1596.707194,189591
2025-05-28 22:00:00,26.78922727,79.94072528,2.728253146,2.777156418,259.0000718,944.6219151,535.8307337,18.39213169,2,22,5,Fall,0,1378.922727,189592
2025-05-28 22:15:00,29.33130362,78.15926403,2.22732278,0.449749655,266.3393009,999.5841904,492.2626939,28.46013817,2,22,5,Fall,0,1633.130362,189593
2025-05-28 22:30:00,26.53914117,84.85730901,2.188520781,0.422892158,196.437367,926.0470422,515.5515862,28.37593561,2,22,5,Fall,0,1353.914117,189594
2025-05-28 22:45:00,27.87777241,78.25481234,3.07791883,0.633552486,249.4592505,1065.981167,528.3664251,25.46111928,2,22,5,Fall,0,1487.777241,189595
2025-05-28 23:00:00,28.59569145,79.9732616,2.462161738,2.234902406,211.2197156,949.05276,499.3005197,22.55314073,2,23,5,Fall,0,1559.569145,189596
2025-05-28 23:15:00,26.81573312,80.95793172,2.267563412,4.657592836,251.5876847,1034.277034,467.6420158,20.79743005,2,23,5,Fall,0,1381.573312,189597
2025-05-28 23:30:00,29.54280085,84.4703751,1.118513317,1.746962343,329.5632404,1050.554979,470.9424209,23.63218619,2,23,5,Fall,0,1654.280085,189598
2025-05-28 23:45:00,25.18123315,80.39482323,0.408920995,1.885415863,186.1018073,954.0356584,523.4611719,24.44473377,2,23,5,Fall,0,1218.123315,189599
2025-05-29 00:00:00,28.86939951,85.19546407,2.127395618,23.65430595,251.1808737,1052.678794,479.4096731,26.38877318,3,0,5,Fall,0,1586.939951,189600
2025-05-29 00:15:00,29.93003512,82.17802379,2.22557937,0.866042544,244.7277779,924.2865156,510.7343147,24.94758143,3,0,5,Fall,0,1693.003512,189601
2025-05-29 00:30:00,27.30750946,88.93822613,2.880880516,4.357655831,241.8787272,1023.899471,476.2369417,23.82374453,3,0,5,Fall,0,1430.750946,189602
2025-05-29 00:45:00,26.92953476,84.91994486,2.243130476,11.47477174,371.9357535,945.2440932,479.5209903,21.23938345,3,0,5,Fall,0,1392.953476,189603
2025-05-29 01:00:00,28.30422575,75.97817485,4.911442077,1.207397559,288.8815572,1074.163893,501.3272704,19.5135868,3,1,5,Fall,0,1530.422575,189604
2025-05-29 01:15:00,30.49463457,79.92776735,1.661274146,15.20095368,220.5636782,978.8218224,478.4400599,29.72534574,3,1,5,Fall,0,1749.463457,189605
2025-05-29 01:30:00,28.17832451,75.53005643,1.937107116,2.165681958,231.8717271,1106.787019,483.6160849,27.37794515,3,1,5,Fall,0,1517.832451,189606
2025-05-29 01:45:00,27.03359655,76.76845803,4.914558333,7.015967851,207.0124634,1004.288169,509.7534873,29.48989701,3,1,5,Fall,0,1403.359655,189607
2025-05-29 02:00:00,29.30714983,86.16014794,3.417254086,3.48420205,309.6612494,960.3322597,508.116748,22.14677208,3,2,5,Fall,0,1630.714983,189608
2025-05-29 02:15:00,30.4627192,88.31242137,2.058208502,2.57755891,220.1499879,974.8059622,487.9924044,15.58945058,3,2,5,Fall,1,1746.27192,189609
2025-05-29 02:30:00,28.0906129,80.87487476,2.552076973,5.515450863,301.2677655,1050.0685,528.6988863,30.24679501,3,2,5,Fall,0,1509.06129,189610
2025-05-29 02:45:00,28.68268114,80.41862132,-0.180036229,1.65582533,241.9553463,1011.285025,515.11842,22.64180686,3,2,5,Fall,0,1568.268114,189611
2025-05-29 03:00:00,24.39699899,79.81504632,2.535565917,4.820435905,223.6259663,962.2274544,476.9432186,31.91992803,3,3,5,Fall,0,1139.699899,189612
2025-05-29 03:15:00,27.97970152,84.44654754,2.213376162,3.009458891,278.5515348,910.3991147,468.3054308,30.60762443,3,3,5,Fall,0,1497.970152,189613
2025-05-29 03:30:00,28.47096046,82.22653471,2.945719646,0.112894304,395.7341846,996.9414753,539.0013553,29.45160941,3,3,5,Fall,0,1547.096046,189614
2025-05-29 03:45:00,28.07427853,88.31076088,1.358931205,5.15960423,212.7179001,996.6664991,480.0815576,22.63532669,3,3,5,Fall,0,1507.427853,189615
2025-05-29 04:00:00,23.76891436,82.40656122,1.206906395,5.201778976,234.983514,922.959581,505.6559997,27.92497786,3,4,5,Fall,0,1076.891436,189616
2025-05-29 04:15:00,26.00922148,79.24664223,2.809922376,1.934808064,315.11244,902.9753255,489.7194711,24.11172952,3,4,5,Fall,0,1300.922148,189617
2025-05-29 04:30:00,25.61425606,78.59682258,1.43049228,4.801224084,279.1661542,1089.982698,535.4422997,29.8648413,3,4,5,Fall,0,1261.425606,189618
2025-05-29 04:45:00,29.94945585,86.72568789,1.670368127,2.482245206,205.4919853,980.7507964,497.5610421,26.78337648,3,4,5,Fall,0,1694.945585,189619
2025-05-29 05:00:00,27.80634645,86.28209405,2.272790919,1.153068213,296.1018046,1052.703469,497.1781332,18.33593934,3,5,5,Fall,0,1480.634645,189620
2025-05-29 05:15:00,29.4432466,80.52520866,0.88595338,5.450849122,287.3778443,1025.578692,505.3104575,24.34150501,3,5,5,Fall,0,1644.32466,189621
2025-05-29 05:30:00,26.13552386,76.30684608,0.326776478,5.749886877,200.6059325,963.4759917,543.8823514,21.47249317,3,5,5,Fall,0,1313.552386,189622
2025-05-29 05:45:00,27.47175485,80.20551617,1.960713663,1.172258196,278.9827673,963.1043216,518.7837013,22.79210271,3,5,5,Fall,0,1447.175485,189623
2025-05-29 06:00:00,28.96808854,85.82085581,2.327986535,1.158295343,214.1767118,1019.707429,531.2038326,20.30900006,3,6,5,Fall,0,1596.808854,189624
2025-05-29 06:15:00,26.68718735,71.15309413,0.202596863,5.221408509,263.831643,1045.9325,482.7548138,22.89124134,3,6,5,Fall,0,1368.718735,189625
2025-05-29 06:30:00,30.58559926,75.48053072,2.217136539,15.2506101,247.3687425,971.4755143,486.8332991,10.81131191,3,6,5,Fall,0,1758.559926,189626
2025-05-29 06:45:00,29.46736133,80.40080899,2.74164736,0.323106962,243.8561416,1037.370212,511.4083577,22.48315211,3,6,5,Fall,0,1646.736133,189627
2025-05-29 07:00:00,27.97482368,75.74115298,0.73184986,2.0115419,154.0641691,1023.745872,480.8761099,28.33341798,3,7,5,Fall,0,1497.482368,189628
2025-05-29 07:15:00,28.68630871,78.91131804,1.31354,1.060406481,291.6996228,931.5511382,555.5687986,29.16432764,3,7,5,Fall,0,1568.630871,189629
2025-05-29 07:30:00,28.31972387,76.99860906,3.44686572,1.636130765,321.9881169,1027.921196,500.6107066,31.59366662,3,7,5,Fall,0,1531.972387,189630
2025-05-29 07:45:00,30.77934595,90.17215794,3.819759833,0.92175392,259.1329417,996.2432516,476.6290113,28.8611111,3,7,5,Fall,0,1777.934595,189631
2025-05-29 08:00:00,30.58159023,81.82721645,3.382979352,1.899971006,281.0454662,1067.064318,492.131586,30.62370055,3,8,5,Fall,0,1758.159023,189632
2025-05-29 08:15:00,29.4676349,79.65961035,3.43863613,2.941744997,254.7440678,913.1339421,485.8844366,27.37854845,3,8,5,Fall,0,1646.76349,189633
2025-05-29 08:30:00,29.15637509,77.68483433,-0.411905953,17.46433648,291.6727011,1041.832104,524.9703308,32.80227943,3,8,5,Fall,0,1615.637509,189634
2025-05-29 08:45:00,25.84846799,78.72168078,2.251918155,12.63026427,225.6157076,1080.723394,471.1592021,29.76204316,3,8,5,Fall,0,1284.846799,189635
2025-05-29 09:00:00,28.46336749,75.33661974,2.343054412,11.53962917,243.0598712,1016.883711,488.9806937,24.62803371,3,9,5,Fall,0,1546.336749,189636
2025-05-29 09:15:00,25.52032697,84.42949899,2.233654812,13.71690635,319.6693964,993.7811593,528.5056807,25.82451701,3,9,5,Fall,0,1252.032697,189637
2025-05-29 09:30:00,26.42114154,83.63051599,1.607454066,9.967919589,290.4275507,1025.165584,501.4458812,31.62287396,3,9,5,Fall,0,1342.114154,189638
2025-05-29 09:45:00,27.98862782,77.62841616,3.028388983,4.081177058,242.0180029,1070.241947,475.4820586,22.36698126,3,9,5,Fall,0,1498.862782,189639
2025-05-29 10:00:00,27.12154127,76.0534915,1.211467442,1.237642042,253.9731296,987.8628806,482.9767919,22.92516767,3,10,5,Fall,0,1412.154127,189640
2025-05-29 10:15:00,28.06316192,74.83923539,1.039777513,16.10722943,176.496672,1047.458224,502.3777045,27.55312567,3,10,5,Fall,0,1506.316192,189641
2025-05-29 10:30:00,30.89824371,76.13822092,1.196458249,0.68306162,299.7823128,994.431876,519.5850277,19.13881191,3,10,5,Fall,0,1789.824371,189642
2025-05-29 10:45:00,26.04813961,87.50544099,3.482111427,0.988465231,239.0515147,1053.167121,479.4621106,17.10195086,3,10,5,Fall,0,1304.813961,189643
2025-05-29 11:00:00,27.63812732,83.42716419,0.728883105,4.366711875,202.4365623,966.1964717,499.7022432,21.93903345,3,11,5,Fall,0,1463.812732,189644
2025-05-29 11:15:00,27.42301358,80.33693557,0.885869437,6.412480576,287.8823462,970.080424,477.3066825,28.88250113,3,11,5,Fall,0,1442.301358,189645
2025-05-29 11:30:00,30.28582061,80.34602688,3.348729043,0.172988529,210.7498392,964.3968457,462.7464216,31.26888977,3,11,5,Fall,0,1728.582061,189646
2025-05-29 11:45:00,28.9117536,74.04229453,1.918744378,0.690397441,226.7366728,1047.801167,506.6127028,27.8692365,3,11,5,Fall,0,1591.17536,189647
2025-05-29 12:00:00,29.24688589,80.09984396,0.725153473,17.73398325,318.2349034,1005.175459,489.1976847,25.77987999,3,12,5,Fall,0,1624.688589,189648
2025-05-29 12:15:00,33.12177863,85.91846358,2.892248989,9.005370478,188.4380653,949.5963,510.9865537,20.78137602,3,12,5,Fall,0,2012.177863,189649
2025-05-29 12:30:00,28.57412033,77.02192491,2.495176672,6.173148764,173.8217339,1035.91763,526.4551176,19.62085883,3,12,5,Fall,0,1557.412033,189650
2025-05-29 12:45:00,26.11357383,75.34943305,1.122984456,1.162388054,217.0293768,1046.364932,494.100001,10.41760841,3,12,5,Fall,0,1311.357383,189651
2025-05-29 13:00:00,26.78939424,79.58855486,1.570984446,21.18069151,218.3851723,892.6574446,497.7386254,35.35443664,3,13,5,Fall,0,1378.939424,189652
2025-05-29 13:15:00,26.71366713,76.51783696,2.670696513,2.516141656,270.1713902,1006.082447,482.0224012,22.33644743,3,13,5,Fall,0,1371.366713,189653
2025-05-29 13:30:00,27.49339499,80.19616009,2.450467883,6.556729227,250.7871374,1019.325952,484.2053738,27.85082436,3,13,5,Fall,0,1449.339499,189654
2025-05-29 13:45:00,28.75350603,90.38907551,1.26435672,5.603409647,195.8762701,1016.525459,474.1942699,25.4482576,3,13,5,Fall,0,1575.350603,189655
2025-05-29 14:00:00,24.41117068,72.29447438,1.978507122,1.980753698,248.1753855,892.5556028,514.5545124,28.53470615,3,14,5,Fall,0,1141.117068,189656
2025-05-29 14:15:00,25.51249639,72.97890156,2.278468864,0.468738583,210.9728635,1006.108188,477.4598979,19.71055426,3,14,5,Fall,0,1251.249639,189657
2025-05-29 14:30:00,29.80695957,84.41292744,2.741940642,0.81784114,248.8994426,980.1669488,473.9227357,22.59394713,3,14,5,Fall,0,1680.695957,189658
2025-05-29 14:45:00,27.49259546,81.74666122,3.340635892,4.943776872,140.1392994,932.6185086,508.4523832,38.20937526,3,14,5,Fall,0,1449.259546,189659
2025-05-29 15:00:00,28.2834057,81.69750846,1.746833623,5.437687091,293.3706461,915.8973498,457.8746883,25.9087221,3,15,5,Fall,0,1528.34057,189660
2025-05-29 15:15:00,30.11237055,77.45836501,0.981681596,3.332390808,249.9682979,911.0717631,501.2610101,29.29852805,3,15,5,Fall,0,1711.237055,189661
2025-05-29 15:30:00,26.10436407,88.46814373,2.747093189,13.96303985,269.7691932,1065.761046,510.8117385,33.59870001,3,15,5,Fall,0,1310.436407,189662
2025-05-29 15:45:00,28.16009789,83.17794424,1.858280903,15.77765892,203.9909532,1138.257374,501.0773698,19.78888948,3,15,5,Fall,0,1516.009789,189663
2025-05-29 16:00:00,28.68938165,70.16710282,1.842807767,1.889563627,289.5494941,997.1459224,517.2464724,29.83435623,3,16,5,Fall,0,1568.938165,189664
2025-05-29 16:15:00,27.66418498,76.77213483,3.295267346,0.247984839,245.7737715,992.2967181,489.3669494,25.34396543,3,16,5,Fall,0,1466.418498,189665
2025-05-29 16:30:00,28.88090901,84.41940567,-0.265048822,8.21860746,236.2906898,1009.428666,477.7784342,28.40116258,3,16,5,Fall,0,1588.090901,189666
2025-05-29 16:45:00,27.28936519,80.1513276,2.585456905,0.125180272,183.9156161,1035.51008,512.5661991,14.97203196,3,16,5,Fall,1,1428.936519,189667
2025-05-29 17:00:00,28.25386743,81.26796608,2.320575392,2.052442775,289.3668331,987.6100049,552.345552,29.21918656,3,17,5,Fall,0,1525.386743,189668
2025-05-29 17:15:00,28.90065973,86.72828791,1.679119835,2.364712513,272.7209073,1014.601467,494.9235382,14.00472877,3,17,5,Fall,0,1590.065973,189669
2025-05-29 17:30:00,29.6298484,80.0362699,1.548825028,0.733550266,185.4661524,1003.951902,505.7405645,27.84266366,3,17,5,Fall,0,1662.98484,189670
2025-05-29 17:45:00,26.94037038,87.11683075,3.306424144,6.154572082,215.9322095,1010.187717,478.4534936,37.30760256,3,17,5,Fall,0,1394.037038,189671
2025-05-29 18:00:00,25.22544369,90.91567264,1.745568554,10.4639099,280.2585795,1013.979018,481.0037758,25.44213259,3,18,5,Fall,0,1222.544369,189672
2025-05-29 18:15:00,27.73646313,79.41238068,0.465117636,4.738556521,250.4773604,1010.233458,502.5258881,27.72351995,3,18,5,Fall,0,1473.646313,189673
2025-05-29 18:30:00,26.47373953,86.397849,1.89536481,26.96817287,292.6973722,1051.010328,487.6106774,19.02415681,3,18,5,Fall,0,1347.373953,189674
2025-05-29 18:45:00,26.76097651,77.54291035,2.862466305,5.740154077,227.9490494,987.7524812,521.985856,29.02086591,3,18,5,Fall,0,1376.097651,189675
2025-05-29 19:00:00,28.8837225,79.55741243,3.167704723,8.905012143,303.5716967,1020.77024,503.3605456,27.35861542,3,19,5,Fall,0,1588.37225,189676
2025-05-29 19:15:00,29.26290303,87.75130215,2.186310648,0.009688555,248.7811332,970.8557012,520.472741,31.92592809,3,19,5,Fall,0,1626.290303,189677
2025-05-29 19:30:00,25.73114712,80.64363756,2.057972155,3.072353102,193.4293112,1025.908254,509.3495711,26.79323662,3,19,5,Fall,0,1273.114712,189678
2025-05-29 19:45:00,27.07957309,81.9403735,2.663972773,10.75876235,193.4680876,947.7810671,514.5017691,27.16560494,3,19,5,Fall,0,1407.957309,189679
2025-05-29 20:00:00,24.45075869,90.80544668,0.407369201,15.91978552,211.7753897,1019.620108,531.246638,25.13849669,3,20,5,Fall,0,1145.075869,189680
2025-05-29 20:15:00,26.89847262,83.03726234,2.048785347,2.967658842,256.4091692,1059.007829,497.5133966,28.1021007,3,20,5,Fall,0,1389.847262,189681
2025-05-29 20:30:00,28.67530441,86.13385545,4.43120341,4.951141245,242.0364522,983.7158924,486.66828,24.03230172,3,20,5,Fall,0,1567.530441,189682
2025-05-29 20:45:00,26.96414476,82.98548937,1.551021447,0.946845662,230.7490971,966.3337833,504.1201987,22.02928491,3,20,5,Fall,0,1396.414476,189683
2025-05-29 21:00:00,29.50222582,72.26833001,0.977030436,4.13225275,384.9263868,934.1184494,483.3390888,24.26958905,3,21,5,Fall,0,1650.222582,189684
2025-05-29 21:15:00,29.94674516,80.60523974,2.371031309,10.55174958,364.5081708,1015.445174,518.9896349,11.54587834,3,21,5,Fall,0,1694.674516,189685
2025-05-29 21:30:00,30.88538402,80.87372565,3.258086736,2.222834462,308.0195342,1057.654972,489.012613,26.05801285,3,21,5,Fall,0,1788.538402,189686
2025-05-29 21:45:00,30.61176359,84.48215484,1.720507727,3.582329379,260.1376279,999.9477048,511.5713704,17.74860756,3,21,5,Fall,0,1761.176359,189687
2025-05-29 22:00:00,29.53102613,81.89837972,3.321061793,1.433446967,225.0020789,1055.846462,517.4951694,32.198026,3,22,5,Fall,0,1653.102613,189688
2025-05-29 22:15:00,28.541674,82.9653423,2.621941971,2.432688937,319.1055117,978.8166661,474.2954195,22.46438062,3,22,5,Fall,0,1554.1674,189689
2025-05-29 22:30:00,29.72366112,79.83172287,2.536872321,4.425778189,314.0454055,1056.650446,490.8634048,31.00883354,3,22,5,Fall,0,1672.366112,189690
2025-05-29 22:45:00,26.97688009,80.2199566,1.473182778,1.695495836,170.20727,996.024644,475.7408966,20.94668383,3,22,5,Fall,1,1397.688009,189691
2025-05-29 23:00:00,25.59722665,81.9905749,0.819167388,0.810152295,240.4771619,1128.124759,515.8042951,27.71335816,3,23,5,Fall,0,1259.722665,189692
2025-05-29 23:15:00,27.50048928,80.04129638,1.171339646,0.709868242,154.7197802,925.904339,512.2189908,29.2908816,3,23,5,Fall,1,1450.048928,189693
2025-05-29 23:30:00,29.93356066,76.7634277,0.956223176,3.901947073,383.1512765,963.4737365,491.0455206,26.28403729,3,23,5,Fall,0,1693.356066,189694
2025-05-29 23:45:00,25.45244222,77.86821468,0.652795954,7.887670279,258.3327834,1071.363501,522.7124993,24.78723706,3,23,5,Fall,0,1245.244222,189695
2025-05-30 00:00:00,28.00357269,86.53928401,2.969644457,2.796149247,198.6267536,962.9786332,529.2385864,25.17865155,4,0,5,Fall,0,1500.357269,189696
2025-05-30 00:15:00,28.63498017,82.95247282,3.573850753,1.762371283,150.566383,1041.210036,524.0718051,22.47296351,4,0,5,Fall,0,1563.498017,189697
2025-05-30 00:30:00,27.64505002,82.3864853,2.263255473,2.960582807,302.6153011,1025.659271,475.5184413,23.50586998,4,0,5,Fall,0,1464.505002,189698
2025-05-30 00:45:00,29.77061409,75.85231858,0.826592585,0.952785037,305.7015507,1019.592999,492.1703851,30.62409492,4,0,5,Fall,0,1677.061409,189699
2025-05-30 01:00:00,29.8398304,81.8897136,0.682510761,3.308474139,180.3293516,1008.059613,493.3371997,35.47308206,4,1,5,Fall,0,1683.98304,189700
2025-05-30 01:15:00,27.51416237,82.15172108,1.766696981,2.738260086,239.6704036,1050.286044,485.3097814,25.7349456,4,1,5,Fall,0,1451.416237,189701
2025-05-30 01:30:00,26.88715366,86.92887024,2.566956701,4.271523466,175.8008804,1016.268992,502.0003881,19.23325385,4,1,5,Fall,0,1388.715366,189702
2025-05-30 01:45:00,24.3394152,82.49121903,3.389444358,1.430546756,245.859767,996.1282942,492.9939065,29.22751582,4,1,5,Fall,1,1133.94152,189703
2025-05-30 02:00:00,29.35222636,77.12979602,2.849758547,0.06985635,271.8531668,982.955279,490.9969872,23.05796519,4,2,5,Fall,0,1635.222636,189704
2025-05-30 02:15:00,23.58681026,82.26031349,2.07361311,4.759932251,260.3149957,971.8725321,466.50903,28.72610817,4,2,5,Fall,0,1058.681026,189705
2025-05-30 02:30:00,29.99332647,70.6557387,2.41161947,8.196131996,261.8680122,1044.174429,493.0153179,29.83069117,4,2,5,Fall,0,1699.332647,189706
2025-05-30 02:45:00,32.63305655,81.25459662,1.731478853,2.107079985,314.5523128,1013.121137,486.5933861,35.95043427,4,2,5,Fall,0,1963.305655,189707
2025-05-30 03:00:00,25.59639299,85.51316825,3.536663557,0.023503475,304.9490665,1040.44169,500.9865119,20.19047483,4,3,5,Fall,0,1259.639299,189708
2025-05-30 03:15:00,27.36245987,84.7228325,0.692882101,0.134145291,250.5025235,956.3951153,492.4916733,18.29402881,4,3,5,Fall,0,1436.245987,189709
2025-05-30 03:30:00,28.86242927,83.79083711,2.8401115,2.899453561,304.302028,1077.844576,497.1963826,27.50169842,4,3,5,Fall,1,1586.242927,189710
2025-05-30 03:45:00,28.29724611,75.36528597,1.970300939,8.617919159,306.2981769,997.5437194,514.4338937,29.39661268,4,3,5,Fall,0,1529.724611,189711
2025-05-30 04:00:00,27.72838081,83.69275089,1.103115341,2.392268501,332.5910472,1116.197807,495.3041047,21.20070784,4,4,5,Fall,0,1472.838081,189712
2025-05-30 04:15:00,28.0246525,82.94444275,1.362552791,22.33057696,256.9324575,1040.928801,508.2841002,23.87483475,4,4,5,Fall,0,1502.46525,189713
2025-05-30 04:30:00,25.87163825,83.7394152,2.187983491,0.265995425,228.1903537,976.660877,559.449376,33.50595555,4,4,5,Fall,0,1287.163825,189714
2025-05-30 04:45:00,26.67618037,76.06397467,3.90871139,9.003592992,182.9658612,1022.979351,524.8878902,28.47743822,4,4,5,Fall,0,1367.618037,189715
2025-05-30 05:00:00,27.9427576,77.17853936,2.211014785,1.705795715,152.3016554,957.4780909,495.6684571,17.06523597,4,5,5,Fall,1,1494.27576,189716
2025-05-30 05:15:00,24.13805612,75.77147463,2.237748985,7.652604655,276.6259382,992.9372798,449.1807285,31.5208769,4,5,5,Fall,0,1113.805612,189717
2025-05-30 05:30:00,30.04199672,81.30761544,3.056755912,6.428864626,294.5941187,984.5981942,510.595552,21.32578225,4,5,5,Fall,1,1704.199672,189718
2025-05-30 05:45:00,27.40760863,81.73414019,2.449612621,1.357656871,157.7803193,1078.767336,536.1370793,24.97895396,4,5,5,Fall,0,1440.760863,189719
2025-05-30 06:00:00,27.37461374,78.68954874,2.253872045,17.79296738,243.9938014,971.095223,487.9218948,21.87157436,4,6,5,Fall,0,1437.461374,189720
2025-05-30 06:15:00,28.56891846,69.66246237,2.21131203,11.68437941,323.280094,1061.945049,499.9743654,28.8105737,4,6,5,Fall,0,1556.891846,189721
2025-05-30 06:30:00,25.54775713,82.17334236,2.409995979,7.267251707,281.0710127,1007.740315,482.1532939,25.05607514,4,6,5,Fall,0,1254.775713,189722
2025-05-30 06:45:00,27.50926334,77.75864206,1.983542652,2.023276602,288.6737501,1015.337952,505.1702012,22.66159957,4,6,5,Fall,0,1450.926334,189723
2025-05-30 07:00:00,31.24668883,85.14805567,1.882278245,0.082822853,200.7413963,1087.397675,531.8763442,27.87331053,4,7,5,Fall,0,1824.668883,189724
2025-05-30 07:15:00,29.24294037,78.35699006,2.42866582,11.45484608,214.1671443,1033.416047,447.3040315,27.37143648,4,7,5,Fall,0,1624.294037,189725
2025-05-30 07:30:00,31.03913092,78.83514405,0.930195255,1.617895316,315.6561934,984.664685,487.2042543,20.03051257,4,7,5,Fall,0,1803.913092,189726
2025-05-30 07:45:00,29.94105829,78.58601983,1.084061029,25.11580253,309.9831108,944.8584894,533.8517386,21.39587681,4,7,5,Fall,0,1694.105829,189727
2025-05-30 08:00:00,28.78318544,75.37897007,1.045987674,0.007708219,293.183654,969.0776346,478.6033659,20.38768233,4,8,5,Fall,0,1578.318544,189728
2025-05-30 08:15:00,26.62810377,80.21353698,0.613614939,6.260065323,214.0535249,1036.107265,504.4011926,30.1016869,4,8,5,Fall,0,1362.810377,189729
2025-05-30 08:30:00,26.78562741,75.80204136,0.869299639,2.251270695,241.1382792,915.2778156,520.5030899,23.49316678,4,8,5,Fall,0,1378.562741,189730
2025-05-30 08:45:00,27.1823717,89.35796889,3.685005388,0.593398873,192.310853,934.6089216,496.7255687,24.50567987,4,8,5,Fall,0,1418.23717,189731
2025-05-30 09:00:00,27.07075883,89.62032789,1.675238604,12.50474001,260.0040343,987.4828521,529.5448347,29.35570485,4,9,5,Fall,0,1407.075883,189732
2025-05-30 09:15:00,29.93266074,78.11349866,0.797965942,3.687088553,163.6852869,959.3980882,510.7095688,31.58613989,4,9,5,Fall,0,1693.266074,189733
2025-05-30 09:30:00,28.27720591,76.74218364,2.082272138,8.876696817,228.708927,1006.618281,446.763558,23.1563764,4,9,5,Fall,0,1527.720591,189734
2025-05-30 09:45:00,28.63187544,79.4873977,2.673597782,1.659692086,233.8976289,1053.827134,494.2303767,26.39006526,4,9,5,Fall,0,1563.187544,189735
2025-05-30 10:00:00,29.5455345,73.96973481,1.753453703,5.443047321,251.1345165,1028.027636,506.631781,22.8638454,4,10,5,Fall,0,1654.55345,189736
2025-05-30 10:15:00,26.61587054,76.08921381,0.439030163,0.806906107,212.877536,976.7688176,526.9631081,24.09553704,4,10,5,Fall,0,1361.587054,189737
2025-05-30 10:30:00,28.38505695,77.69785487,2.286372638,7.082889409,275.9222163,1006.3156,512.9313702,17.93430265,4,10,5,Fall,0,1538.505695,189738
2025-05-30 10:45:00,28.58482609,74.1970267,0.477488049,1.229356716,216.0563342,1044.223057,495.3783206,25.38147654,4,10,5,Fall,0,1558.482609,189739
2025-05-30 11:00:00,27.24357774,86.23879531,2.369666101,16.76426618,193.9142824,931.4929759,522.3082212,25.05362308,4,11,5,Fall,0,1424.357774,189740
2025-05-30 11:15:00,26.63710717,84.27530938,1.515684546,4.261188316,230.8765667,984.6348691,515.8257158,23.02162739,4,11,5,Fall,0,1363.710717,189741
2025-05-30 11:30:00,27.89423517,79.22276384,2.14797885,1.136975859,295.5669205,991.1706917,529.9289508,29.14696065,4,11,5,Fall,0,1489.423517,189742
2025-05-30 11:45:00,26.35187413,78.25604414,2.536579176,2.210820209,258.0223365,1025.273744,500.7223134,23.45964895,4,11,5,Fall,0,1335.187413,189743
2025-05-30 12:00:00,30.52614564,87.79114236,-0.293274001,1.582416572,222.5196304,973.281418,493.3472579,18.53469242,4,12,5,Fall,0,1752.614564,189744
2025-05-30 12:15:00,27.15017147,85.18047732,2.002259371,7.073011852,263.899434,1029.534411,459.9380816,25.12505696,4,12,5,Fall,0,1415.017147,189745
